"simulation","independence","clayton","gaussian","gumbel"
1,0.091325,0.147625,0.479,0.28205
2,0.000125,0.477775,0.393525,0.128575
3,0.00165,0.15935,0.46835,0.37065
4,0.005625,0.3492,0.322075,0.3231
5,7.5e-05,0.05045,0.406425,0.54305
6,1e-04,0.263575,0.393375,0.34295
7,0.000125,0.17195,0.4472,0.380725
8,0.121075,0.141825,0.36595,0.37115
9,0.000975,0.0784,0.326025,0.5946
10,0.00335,0.419725,0.3523,0.224625
11,0.00015,0.35165,0.393625,0.254575
12,0,0.1817,0.348275,0.470025
13,0.0039,0.040475,0.31035,0.645275
14,0.012225,0.136625,0.375825,0.475325
15,0,0.35785,0.36805,0.2741
16,0.023775,0.05495,0.358575,0.5627
17,1e-04,0.10735,0.414725,0.477825
18,0.013075,0.24345,0.3945,0.348975
19,0.1964,0.3342,0.230875,0.238525
20,0.00025,0.33235,0.386175,0.281225
21,4e-04,0.0312,0.300125,0.668275
22,0.001275,0.0649,0.3603,0.573525
23,0,0.32355,0.39245,0.284
24,0.000125,0.08525,0.348825,0.5658
25,0.0013,0.5538,0.27045,0.17445
26,2.5e-05,0.06575,0.398125,0.5361
27,0.00015,0.052825,0.394,0.553025
28,0.0502,0.0851,0.37975,0.48495
29,0.00155,0.042025,0.35545,0.600975
30,0.02255,0.366625,0.362425,0.2484
31,7.5e-05,0.173475,0.3832,0.44325
32,0.045925,0.087075,0.3788,0.4882
33,0,0.1003,0.380525,0.519175
34,6e-04,0.056725,0.446775,0.4959
35,0.006425,0.325825,0.38355,0.2842
36,0,0.101,0.392525,0.506475
37,0.00155,0.31355,0.457225,0.227675
38,0,0.0175,0.205475,0.777025
39,1e-04,0.030425,0.359025,0.61045
40,0,0.63735,0.27845,0.0842
41,0.001225,0.053875,0.42485,0.52005
42,2.5e-05,0.07375,0.41765,0.508575
43,0.009,0.318475,0.3982,0.274325
44,0.01855,0.25085,0.39345,0.33715
45,0.0214,0.756875,0.16015,0.061575
46,0.017125,0.06235,0.310775,0.60975
47,7.5e-05,0.022925,0.3069,0.6701
48,0.000625,0.831325,0.12545,0.0426
49,0.048125,0.136725,0.344325,0.470825
50,0.015925,0.3424,0.3736,0.268075
