"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
1,0.263675,0.306125,0.19715,0.23305
2,0.2084,0.29205,0.205275,0.294275
3,0.1258,0.44305,0.09655,0.3346
4,0.190825,0.24865,0.245525,0.315
5,0.325775,0.3174,0.178925,0.1779
6,0.328675,0.3833,0.131475,0.15655
7,0.218025,0.271925,0.228925,0.281125
8,0.259575,0.4198,0.12295,0.197675
9,0.136675,0.29795,0.184425,0.38095
10,0.166375,0.31085,0.1853,0.337475
11,0.201225,0.236425,0.2635,0.29885
12,0.339175,0.26665,0.22425,0.169925
13,0.19185,0.3153,0.186625,0.306225
14,0.34955,0.1487,0.355175,0.146575
15,0.310025,0.24465,0.248675,0.19665
16,0.269475,0.256525,0.2411,0.2329
17,0.3079,0.3756,0.143925,0.172575
18,0.3968,0.3825,0.1135,0.1072
19,0.120725,0.3837,0.118575,0.377
20,0.439825,0.4467,0.057325,0.05615
21,0.282025,0.268575,0.22965,0.21975
22,0.311625,0.24645,0.244575,0.19735
23,0.239075,0.3221,0.18375,0.255075
24,0.16455,0.1867,0.30145,0.3473
25,0.2613,0.32185,0.183275,0.233575
26,0.286075,0.305475,0.20005,0.2084
27,0.29555,0.3069,0.192675,0.204875
28,0.196325,0.304475,0.19755,0.30165
29,0.1082,0.31375,0.151325,0.426725
30,0.243125,0.260725,0.24115,0.255
31,0.21915,0.262025,0.2383,0.280525
32,0.22385,0.3052,0.200875,0.270075
33,0.196475,0.32795,0.181725,0.29385
34,0.2634,0.238075,0.2604,0.238125
35,0.240175,0.27395,0.22875,0.257125
36,0.171375,0.188825,0.302525,0.337275
37,0.158075,0.3438,0.15625,0.341875
38,0.270625,0.35705,0.16315,0.209175
39,0.13625,0.427875,0.101075,0.3348
40,0.2364,0.33715,0.179875,0.246575
41,0.281375,0.293275,0.21225,0.2131
42,0.22835,0.3373,0.177025,0.257325
43,0.1177,0.16645,0.2977,0.41815
44,0.2471,0.24025,0.256975,0.255675
45,0.287225,0.2861,0.2168,0.209875
46,0.293875,0.385325,0.14295,0.17785
47,0.1693,0.3334,0.1651,0.3322
48,0.241875,0.237325,0.2634,0.2574
49,0.2626,0.18625,0.31975,0.2314
50,0.3028,0.254825,0.240625,0.20175
51,0.39625,0.299625,0.16915,0.134975
52,0.178875,0.339525,0.162325,0.319275
53,0.2366,0.1849,0.329125,0.249375
54,0.266075,0.29135,0.213475,0.2291
55,0.251775,0.29565,0.208925,0.24365
56,0.2712,0.2983,0.203875,0.226625
57,0.259475,0.182525,0.330575,0.227425
58,0.253375,0.33335,0.180975,0.2323
59,0.336375,0.232125,0.256475,0.175025
60,0.2961,0.22825,0.270325,0.205325
61,0.3405,0.311525,0.181825,0.16615
62,0.3837,0.367825,0.128675,0.1198
63,0.405125,0.1491,0.3249,0.120875
64,0.195425,0.12105,0.4226,0.260925
65,0.207575,0.35385,0.1641,0.274475
66,0.2661,0.339575,0.173925,0.2204
67,0.272925,0.229525,0.27315,0.2244
68,0.1955,0.313225,0.191375,0.2999
69,0.2078,0.40745,0.12855,0.2562
70,0.14875,0.38875,0.129075,0.333425
71,0.31525,0.2402,0.2523,0.19225
72,0.23115,0.23535,0.26605,0.26745
73,0.1528,0.30105,0.18855,0.3576
74,0.25055,0.479875,0.09185,0.177725
75,0.209,0.18375,0.32445,0.2828
